filepath,label
dataset\60. fTxtMssgs\fTxtMssgs0000522.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0006589.jpg,10. fmemes
dataset\00. selfies\selfies0006071.jpg,00. selfies
dataset\00. selfies\selfies0029120.jpg,00. selfies
dataset\00. selfies\selfies0023861.jpg,00. selfies
dataset\00. selfies\selfies0023261.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191006-WA0028.jpg,81. academicPhotos
dataset\20. ememes\ememes0005255.jpg,20. ememes
dataset\00. selfies\selfies0003028.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003473.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003955.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007179.jpg,20. ememes
dataset\00. selfies\selfies0013524.jpg,00. selfies
dataset\00. selfies\selfies0041639.jpg,00. selfies
dataset\20. ememes\ememes0010301.jpg,20. ememes
dataset\10. fmemes\fmemes0026389.jpg,10. fmemes
dataset\10. fmemes\fmemes0018737.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014103.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007399.jpg,10. fmemes
dataset\00. selfies\selfies0020050.jpg,00. selfies
dataset\00. selfies\selfies0039736.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008139.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003052.jpg,10. fmemes
dataset\00. selfies\selfies0002307.jpg,00. selfies
dataset\20. ememes\ememes0001847.jpg,20. ememes
dataset\00. selfies\selfies0002651.jpg,00. selfies
dataset\00. selfies\selfies0043257.jpg,00. selfies
dataset\00. selfies\selfies0030003.jpg,00. selfies
dataset\00. selfies\selfies0027652.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008022.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0021923.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0005530.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0033035.jpg,00. selfies
dataset\00. selfies\selfies0024523.jpg,00. selfies
dataset\00. selfies\selfies0046552.jpg,00. selfies
dataset\00. selfies\selfies0008821.jpg,00. selfies
dataset\00. selfies\selfies0039573.jpg,00. selfies
dataset\82. academicDigital\IMG-20191221-WA0025.jpg,82. academicDigital
dataset\00. selfies\selfies0033918.jpg,00. selfies
dataset\00. selfies\selfies0023239.jpg,00. selfies
dataset\10. fmemes\fmemes0002929.jpg,10. fmemes
dataset\10. fmemes\fmemes0001048.jpg,10. fmemes
dataset\00. selfies\selfies0024605.jpg,00. selfies
dataset\00. selfies\selfies0022776.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015065.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005864.jpg,10. fmemes
dataset\00. selfies\selfies0039777.jpg,00. selfies
dataset\00. selfies\selfies0009050.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006823.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0013375.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001849.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009004.jpg,20. ememes
dataset\20. ememes\ememes0000155.jpg,20. ememes
dataset\00. selfies\selfies0007448.jpg,00. selfies
dataset\10. fmemes\fmemes0002391.jpg,10. fmemes
dataset\00. selfies\selfies0018512.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003966.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0030578.jpg,10. fmemes
dataset\10. fmemes\fmemes0007055.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011372.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0011056.jpg,10. fmemes
dataset\00. selfies\selfies0015177.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016444.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0005566.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007774.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006664.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001141.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028518.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012842.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014586.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012728.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008851.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002472.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0028601.jpg,10. fmemes
dataset\00. selfies\selfies0013958.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000380.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004433.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0024539.jpg,10. fmemes
dataset\00. selfies\selfies0043409.jpg,00. selfies
dataset\10. fmemes\fmemes0018278.jpg,10. fmemes
dataset\00. selfies\selfies0004363.jpg,00. selfies
dataset\00. selfies\selfies0007718.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012813.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0003893.jpg,30. eSocialMedia
dataset\00. selfies\selfies0034039.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012629.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020748.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007188.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013339.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009865.jpg,20. ememes
dataset\10. fmemes\fmemes0018796.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003510.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0029141.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001438.jpg,30. eSocialMedia
dataset\00. selfies\selfies0025481.jpg,00. selfies
dataset\10. fmemes\fmemes0026759.jpg,10. fmemes
dataset\10. fmemes\fmemes0014887.jpg,10. fmemes
dataset\00. selfies\selfies0040678.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009915.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\Screenshot_20181225-213633_Drive.jpg,82. academicDigital
dataset\10. fmemes\fmemes0009128.jpg,10. fmemes
dataset\10. fmemes\fmemes0019075.jpg,10. fmemes
dataset\10. fmemes\fmemes0022810.jpg,10. fmemes
dataset\10. fmemes\fmemes0027370.jpg,10. fmemes
dataset\10. fmemes\fmemes0029629.jpg,10. fmemes
dataset\00. selfies\selfies0024205.jpg,00. selfies
dataset\00. selfies\selfies0014173.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007422.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021484.jpg,10. fmemes
dataset\20. ememes\ememes0009973.jpg,20. ememes
dataset\00. selfies\selfies0000802.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003132.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006132.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004953.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015754.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0012255.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0017638.jpg,10. fmemes
dataset\10. fmemes\fmemes0014140.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0005843.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010553.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011966.jpg,10. fmemes
dataset\10. fmemes\fmemes0015203.jpg,10. fmemes
dataset\00. selfies\selfies0032011.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000278.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0025975.jpg,10. fmemes
dataset\10. fmemes\fmemes0015722.jpg,10. fmemes
dataset\20. ememes\ememes0011117.jpg,20. ememes
dataset\00. selfies\selfies0046444.jpg,00. selfies
dataset\10. fmemes\fmemes0023346.jpg,10. fmemes
dataset\00. selfies\selfies0007796.jpg,00. selfies
dataset\10. fmemes\fmemes0004504.jpg,10. fmemes
dataset\10. fmemes\fmemes0010614.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014848.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0001773.jpg,10. fmemes
dataset\00. selfies\selfies0006391.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001748.jpg,30. eSocialMedia
dataset\00. selfies\selfies0039036.jpg,00. selfies
dataset\00. selfies\selfies0003473.jpg,00. selfies
dataset\00. selfies\selfies0025283.jpg,00. selfies
dataset\10. fmemes\fmemes0017892.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006219.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012959.jpg,00. selfies
dataset\20. ememes\ememes0010444.jpg,20. ememes
dataset\10. fmemes\fmemes0011572.jpg,10. fmemes
dataset\10. fmemes\fmemes0015530.jpg,10. fmemes
dataset\00. selfies\selfies0019101.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008540.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021479.jpg,10. fmemes
dataset\00. selfies\selfies0040941.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011877.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0000877.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003513.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016680.jpg,10. fmemes
dataset\00. selfies\selfies0031399.jpg,00. selfies
dataset\00. selfies\selfies0028126.jpg,00. selfies
dataset\82. academicDigital\Screenshot_20191003-083523_Drive.jpg,82. academicDigital
dataset\20. ememes\ememes0003753.jpg,20. ememes
dataset\10. fmemes\fmemes0024541.jpg,10. fmemes
dataset\10. fmemes\fmemes0017173.jpg,10. fmemes
dataset\20. ememes\ememes0011488.jpg,20. ememes
dataset\00. selfies\selfies0015138.jpg,00. selfies
dataset\10. fmemes\fmemes0011980.jpg,10. fmemes
dataset\20. ememes\ememes0010390.jpg,20. ememes
dataset\10. fmemes\fmemes0003600.jpg,10. fmemes
dataset\00. selfies\selfies0024058.jpg,00. selfies
dataset\10. fmemes\fmemes0008465.jpg,10. fmemes
dataset\00. selfies\selfies0018634.jpg,00. selfies
dataset\10. fmemes\fmemes0026953.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002597.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007460.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005613.jpg,10. fmemes
dataset\00. selfies\selfies0012314.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007580.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0013024.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20191231-WA0007.jpg,81. academicPhotos
dataset\00. selfies\selfies0004990.jpg,00. selfies
dataset\10. fmemes\fmemes0024253.jpg,10. fmemes
dataset\00. selfies\selfies0012387.jpg,00. selfies
dataset\00. selfies\selfies0044848.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015935.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001595.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011432.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0009722.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0012376.jpg,00. selfies
dataset\00. selfies\selfies0014668.jpg,00. selfies
dataset\00. selfies\selfies0017643.jpg,00. selfies
dataset\00. selfies\selfies0009641.jpg,00. selfies
dataset\10. fmemes\fmemes0024560.jpg,10. fmemes
dataset\20. ememes\ememes0004008.jpg,20. ememes
dataset\81. academicPhotos\IMG-20200114-WA0083.jpg,81. academicPhotos
dataset\00. selfies\selfies0033212.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002421.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0011644.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0001685.jpg,30. eSocialMedia
dataset\00. selfies\selfies0031982.jpg,00. selfies
dataset\10. fmemes\fmemes0002262.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002643.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013248.jpg,20. ememes
dataset\00. selfies\selfies0009384.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006495.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026927.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008388.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014427.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022353.jpg,00. selfies
dataset\00. selfies\selfies0005985.jpg,00. selfies
dataset\10. fmemes\fmemes0013838.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004692.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0003952.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002787.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005620.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020299.jpg,00. selfies
dataset\10. fmemes\fmemes0024417.jpg,10. fmemes
dataset\10. fmemes\fmemes0026026.jpg,10. fmemes
dataset\00. selfies\selfies0040815.jpg,00. selfies
dataset\00. selfies\selfies0018398.jpg,00. selfies
dataset\00. selfies\selfies0013125.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006711.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0015699.jpg,10. fmemes
dataset\10. fmemes\fmemes0008307.jpg,10. fmemes
dataset\00. selfies\selfies0026686.jpg,00. selfies
dataset\00. selfies\selfies0025043.jpg,00. selfies
dataset\20. ememes\ememes0006924.jpg,20. ememes
dataset\10. fmemes\fmemes0004157.jpg,10. fmemes
dataset\10. fmemes\fmemes0016937.jpg,10. fmemes
dataset\00. selfies\selfies0016323.jpg,00. selfies
dataset\00. selfies\selfies0024954.jpg,00. selfies
dataset\00. selfies\selfies0003804.jpg,00. selfies
dataset\10. fmemes\fmemes0003801.jpg,10. fmemes
dataset\00. selfies\selfies0019656.jpg,00. selfies
dataset\20. ememes\ememes0001963.jpg,20. ememes
dataset\10. fmemes\fmemes0016735.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013098.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0031389.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003587.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0023714.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013367.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014487.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015738.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0001051.jpg,20. ememes
dataset\20. ememes\ememes0002857.jpg,20. ememes
dataset\10. fmemes\fmemes0015497.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010796.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004108.jpg,00. selfies
dataset\10. fmemes\fmemes0023118.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015917.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007102.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013531.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0014267.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013197.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015386.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005671.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003027.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0023279.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002941.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0023542.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004928.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0041820.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006678.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20230208-WA0231.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0001881.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0018183.jpg,10. fmemes
dataset\10. fmemes\fmemes0027411.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003635.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0011257.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030612.jpg,10. fmemes
dataset\20. ememes\ememes0011913.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0008254.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0041180.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007998.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008523.jpg,20. ememes
dataset\81. academicPhotos\IMG-20200430-WA0016.jpg,81. academicPhotos
dataset\00. selfies\selfies0009051.jpg,00. selfies
dataset\10. fmemes\fmemes0002266.jpg,10. fmemes
dataset\00. selfies\selfies0033116.jpg,00. selfies
dataset\10. fmemes\fmemes0001829.jpg,10. fmemes
dataset\20. ememes\ememes0002927.jpg,20. ememes
dataset\00. selfies\selfies0026406.jpg,00. selfies
dataset\00. selfies\selfies0019505.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015576.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001549.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0007125.jpg,20. ememes
dataset\00. selfies\selfies0016117.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007882.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0012378.jpg,10. fmemes
dataset\00. selfies\selfies0045070.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000859.jpg,30. eSocialMedia
dataset\20. ememes\ememes0007914.jpg,20. ememes
dataset\00. selfies\selfies0011790.jpg,00. selfies
dataset\00. selfies\selfies0019147.jpg,00. selfies
dataset\10. fmemes\fmemes0017965.jpg,10. fmemes
dataset\00. selfies\selfies0046410.jpg,00. selfies
dataset\10. fmemes\fmemes0010628.jpg,10. fmemes
dataset\00. selfies\selfies0040415.jpg,00. selfies
dataset\00. selfies\selfies0023621.jpg,00. selfies
dataset\00. selfies\selfies0007278.jpg,00. selfies
dataset\00. selfies\selfies0036467.jpg,00. selfies
dataset\00. selfies\selfies0017537.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006646.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007785.jpg,10. fmemes
dataset\00. selfies\selfies0001655.jpg,00. selfies
dataset\00. selfies\selfies0015519.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200109-WA0021.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0006185.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0044197.jpg,00. selfies
dataset\00. selfies\selfies0016115.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011990.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0021594.jpg,00. selfies
dataset\20. ememes\ememes0007941.jpg,20. ememes
dataset\20. ememes\ememes0009914.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016477.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0002315.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0030593.jpg,10. fmemes
dataset\10. fmemes\fmemes0016573.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0006819.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019849.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011789.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005505.jpg,10. fmemes
dataset\00. selfies\selfies0038322.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014063.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014364.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013610.jpg,20. ememes
dataset\00. selfies\selfies0004157.jpg,00. selfies
dataset\00. selfies\selfies0021611.jpg,00. selfies
dataset\00. selfies\selfies0017589.jpg,00. selfies
dataset\10. fmemes\fmemes0012476.jpg,10. fmemes
dataset\20. ememes\ememes0008224.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011080.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004566.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016058.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014166.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000553.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0001110.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0002942.jpg,30. eSocialMedia
dataset\20. ememes\ememes0012372.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0005466.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0003639.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0013496.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0006370.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010440.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015259.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0004228.jpg,20. ememes
dataset\10. fmemes\fmemes0021119.jpg,10. fmemes
dataset\00. selfies\selfies0041241.jpg,00. selfies
dataset\00. selfies\selfies0021289.jpg,00. selfies
dataset\10. fmemes\fmemes0001663.jpg,10. fmemes
dataset\00. selfies\selfies0043867.jpg,00. selfies
dataset\10. fmemes\fmemes0021383.jpg,10. fmemes
dataset\10. fmemes\fmemes0003901.jpg,10. fmemes
dataset\10. fmemes\fmemes0010699.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191221-WA0019.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0010449.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0011086.jpg,20. ememes
dataset\00. selfies\selfies0021717.jpg,00. selfies
dataset\00. selfies\selfies0044030.jpg,00. selfies
dataset\10. fmemes\fmemes0020693.jpg,10. fmemes
dataset\20. ememes\ememes0001431.jpg,20. ememes
dataset\10. fmemes\fmemes0005310.jpg,10. fmemes
dataset\00. selfies\selfies0009655.jpg,00. selfies
dataset\20. ememes\ememes0003759.jpg,20. ememes
dataset\00. selfies\selfies0015996.jpg,00. selfies
dataset\20. ememes\ememes0003209.jpg,20. ememes
dataset\10. fmemes\fmemes0011691.jpg,10. fmemes
dataset\10. fmemes\fmemes0005111.jpg,10. fmemes
dataset\10. fmemes\fmemes0010663.jpg,10. fmemes
dataset\00. selfies\selfies0011375.jpg,00. selfies
dataset\10. fmemes\fmemes0027320.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003838.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006754.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001463.jpg,20. ememes
dataset\20. ememes\ememes0011777.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004416.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008422.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003987.jpg,10. fmemes
dataset\00. selfies\selfies0007991.jpg,00. selfies
dataset\00. selfies\selfies0036001.jpg,00. selfies
dataset\00. selfies\selfies0034849.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011222.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0005234.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006424.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0000743.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002470.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000653.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015517.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0005706.jpg,60. fTxtMssgs
