filepath,label
dataset\00. selfies\selfies0017037.jpg,00. selfies
dataset\10. fmemes\fmemes0004259.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004056.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030971.jpg,10. fmemes
dataset\00. selfies\selfies0004706.jpg,00. selfies
dataset\10. fmemes\fmemes0001153.jpg,10. fmemes
dataset\00. selfies\selfies0035211.jpg,00. selfies
dataset\10. fmemes\fmemes0030755.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009966.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011244.jpg,20. ememes
dataset\10. fmemes\fmemes0024677.jpg,10. fmemes
dataset\00. selfies\selfies0026910.jpg,00. selfies
dataset\00. selfies\selfies0017872.jpg,00. selfies
dataset\00. selfies\selfies0043700.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000001.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005576.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027910.jpg,00. selfies
dataset\20. ememes\ememes0005521.jpg,20. ememes
dataset\20. ememes\ememes0004929.jpg,20. ememes
dataset\00. selfies\selfies0045115.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010458.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009255.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001014.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0004847.jpg,10. fmemes
dataset\10. fmemes\fmemes0012962.jpg,10. fmemes
dataset\10. fmemes\fmemes0000239.jpg,10. fmemes
dataset\10. fmemes\fmemes0028657.jpg,10. fmemes
dataset\10. fmemes\fmemes0006767.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006088.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013088.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008884.jpg,20. ememes
dataset\20. ememes\ememes0002707.jpg,20. ememes
dataset\20. ememes\ememes0009488.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0000912.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0016397.jpg,10. fmemes
dataset\10. fmemes\fmemes0000599.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006901.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006583.jpg,10. fmemes
dataset\00. selfies\selfies0031467.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010821.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006848.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016579.jpg,00. selfies
dataset\00. selfies\selfies0011295.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005748.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0024317.jpg,10. fmemes
dataset\00. selfies\selfies0027889.jpg,00. selfies
dataset\00. selfies\selfies0011554.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012690.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012159.jpg,10. fmemes
dataset\00. selfies\selfies0027878.jpg,00. selfies
dataset\00. selfies\selfies0041110.jpg,00. selfies
dataset\20. ememes\ememes0008153.jpg,20. ememes
dataset\10. fmemes\fmemes0023159.jpg,10. fmemes
dataset\10. fmemes\fmemes0014307.jpg,10. fmemes
dataset\10. fmemes\fmemes0004002.jpg,10. fmemes
dataset\00. selfies\selfies0029734.jpg,00. selfies
dataset\10. fmemes\fmemes0008641.jpg,10. fmemes
dataset\10. fmemes\fmemes0018884.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001663.jpg,81. academicPhotos
dataset\00. selfies\selfies0006729.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003330.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001494.jpg,82. academicDigital
dataset\00. selfies\selfies0042763.jpg,00. selfies
dataset\00. selfies\selfies0011001.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013612.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043564.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011108.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0001693.jpg,30. fSocialMedia
dataset\40. eSocialMedia\eSocialMedia0004165.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0003157.jpg,40. eSocialMedia
dataset\20. ememes\ememes0002160.jpg,20. ememes
dataset\10. fmemes\fmemes0022310.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005301.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005919.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009827.jpg,10. fmemes
dataset\10. fmemes\fmemes0014087.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001068.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021086.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001317.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002563.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002138.jpg,30. fSocialMedia
dataset\00. selfies\selfies0019243.jpg,00. selfies
dataset\00. selfies\selfies0025418.jpg,00. selfies
dataset\10. fmemes\fmemes0006793.jpg,10. fmemes
dataset\00. selfies\selfies0045338.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000891.jpg,81. academicPhotos
dataset\00. selfies\selfies0001589.jpg,00. selfies
dataset\20. ememes\ememes0005877.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0004754.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0035441.jpg,00. selfies
dataset\10. fmemes\fmemes0005977.jpg,10. fmemes
dataset\20. ememes\ememes0000641.jpg,20. ememes
dataset\00. selfies\selfies0002498.jpg,00. selfies
dataset\10. fmemes\fmemes0025331.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010977.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000582.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007397.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017518.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000190.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0005283.jpg,81. academicPhotos
dataset\00. selfies\selfies0015275.jpg,00. selfies
dataset\00. selfies\selfies0020362.jpg,00. selfies
dataset\00. selfies\selfies0006595.jpg,00. selfies
dataset\00. selfies\selfies0029614.jpg,00. selfies
dataset\20. ememes\ememes0000900.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013218.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010851.jpg,10. fmemes
dataset\00. selfies\selfies0006096.jpg,00. selfies
dataset\10. fmemes\fmemes0022863.jpg,10. fmemes
dataset\20. ememes\ememes0004820.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0002139.jpg,30. fSocialMedia
dataset\00. selfies\selfies0033810.jpg,00. selfies
dataset\00. selfies\selfies0013954.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004282.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019869.jpg,10. fmemes
dataset\00. selfies\selfies0038496.jpg,00. selfies
dataset\00. selfies\selfies0000291.jpg,00. selfies
dataset\10. fmemes\fmemes0000337.jpg,10. fmemes
dataset\00. selfies\selfies0002807.jpg,00. selfies
dataset\00. selfies\selfies0037587.jpg,00. selfies
dataset\00. selfies\selfies0001219.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010086.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005401.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0002869.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001279.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0003529.jpg,40. eSocialMedia
dataset\00. selfies\selfies0001139.jpg,00. selfies
dataset\10. fmemes\fmemes0015799.jpg,10. fmemes
dataset\00. selfies\selfies0035986.jpg,00. selfies
dataset\00. selfies\selfies0025722.jpg,00. selfies
dataset\00. selfies\selfies0000960.jpg,00. selfies
dataset\10. fmemes\fmemes0000153.jpg,10. fmemes
dataset\00. selfies\selfies0040608.jpg,00. selfies
dataset\20. ememes\ememes0012430.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0003259.jpg,81. academicPhotos
dataset\00. selfies\selfies0007757.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011578.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0014396.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003555.jpg,20. ememes
dataset\20. ememes\ememes0004562.jpg,20. ememes
dataset\00. selfies\selfies0011056.jpg,00. selfies
dataset\10. fmemes\fmemes0021259.jpg,10. fmemes
dataset\20. ememes\ememes0004010.jpg,20. ememes
dataset\10. fmemes\fmemes0014097.jpg,10. fmemes
dataset\00. selfies\selfies0022056.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010842.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0023140.jpg,10. fmemes
dataset\10. fmemes\fmemes0025015.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001068.jpg,82. academicDigital
dataset\10. fmemes\fmemes0028937.jpg,10. fmemes
dataset\10. fmemes\fmemes0001937.jpg,10. fmemes
dataset\10. fmemes\fmemes0007474.jpg,10. fmemes
dataset\10. fmemes\fmemes0018145.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002437.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005297.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000867.jpg,82. academicDigital
dataset\10. fmemes\fmemes0014285.jpg,10. fmemes
dataset\00. selfies\selfies0005396.jpg,00. selfies
dataset\10. fmemes\fmemes0015156.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002191.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0012492.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017859.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003814.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017649.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001820.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023870.jpg,00. selfies
dataset\20. ememes\ememes0000313.jpg,20. ememes
dataset\00. selfies\selfies0004731.jpg,00. selfies
dataset\00. selfies\selfies0033212.jpg,00. selfies
dataset\20. ememes\ememes0011072.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005071.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0010503.jpg,20. ememes
dataset\10. fmemes\fmemes0028497.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003024.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0004236.jpg,40. eSocialMedia
dataset\00. selfies\selfies0001273.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015148.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009460.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043656.jpg,00. selfies
dataset\10. fmemes\fmemes0023748.jpg,10. fmemes
dataset\00. selfies\selfies0024643.jpg,00. selfies
dataset\00. selfies\selfies0030313.jpg,00. selfies
dataset\00. selfies\selfies0000790.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014278.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033961.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004486.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0018097.jpg,10. fmemes
dataset\20. ememes\ememes0010711.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0001616.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0016400.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000641.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010177.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0001608.jpg,00. selfies
dataset\00. selfies\selfies0012950.jpg,00. selfies
dataset\10. fmemes\fmemes0022155.jpg,10. fmemes
dataset\10. fmemes\fmemes0017558.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000184.jpg,82. academicDigital
dataset\30. fSocialMedia\fSocialMedia0001223.jpg,30. fSocialMedia
dataset\20. ememes\ememes0000622.jpg,20. ememes
dataset\20. ememes\ememes0000034.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004541.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0003364.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005189.jpg,10. fmemes
dataset\00. selfies\selfies0014246.jpg,00. selfies
dataset\00. selfies\selfies0041222.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003444.jpg,40. eSocialMedia
dataset\20. ememes\ememes0000089.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010703.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030139.jpg,10. fmemes
dataset\10. fmemes\fmemes0002414.jpg,10. fmemes
dataset\10. fmemes\fmemes0021158.jpg,10. fmemes
dataset\00. selfies\selfies0034772.jpg,00. selfies
dataset\00. selfies\selfies0038460.jpg,00. selfies
dataset\00. selfies\selfies0000852.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014100.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0000129.jpg,82. academicDigital
dataset\00. selfies\selfies0042375.jpg,00. selfies
dataset\00. selfies\selfies0044070.jpg,00. selfies
dataset\00. selfies\selfies0027886.jpg,00. selfies
dataset\20. ememes\ememes0000792.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0012269.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014997.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007815.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042007.jpg,00. selfies
dataset\00. selfies\selfies0025878.jpg,00. selfies
dataset\20. ememes\ememes0010603.jpg,20. ememes
dataset\82. academicDigital\academicDigital0001622.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008324.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030131.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006781.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041038.jpg,00. selfies
dataset\10. fmemes\fmemes0019313.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010480.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0010138.jpg,00. selfies
dataset\10. fmemes\fmemes0002533.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001283.jpg,81. academicPhotos
dataset\00. selfies\selfies0042047.jpg,00. selfies
dataset\20. ememes\ememes0012394.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005600.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045568.jpg,00. selfies
dataset\00. selfies\selfies0029892.jpg,00. selfies
dataset\00. selfies\selfies0011942.jpg,00. selfies
dataset\00. selfies\selfies0034154.jpg,00. selfies
dataset\20. ememes\ememes0007033.jpg,20. ememes
dataset\00. selfies\selfies0002307.jpg,00. selfies
dataset\10. fmemes\fmemes0004446.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006282.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0018498.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010323.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0004819.jpg,20. ememes
dataset\00. selfies\selfies0011671.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001990.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005358.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003935.jpg,10. fmemes
dataset\10. fmemes\fmemes0004076.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008719.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009532.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006208.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013093.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000013.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006133.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002655.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029772.jpg,00. selfies
dataset\10. fmemes\fmemes0027100.jpg,10. fmemes
dataset\00. selfies\selfies0002996.jpg,00. selfies
dataset\00. selfies\selfies0031893.jpg,00. selfies
dataset\10. fmemes\fmemes0029595.jpg,10. fmemes
dataset\10. fmemes\fmemes0007106.jpg,10. fmemes
dataset\10. fmemes\fmemes0000205.jpg,10. fmemes
dataset\20. ememes\ememes0006584.jpg,20. ememes
dataset\00. selfies\selfies0039628.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001021.jpg,40. eSocialMedia
dataset\00. selfies\selfies0020722.jpg,00. selfies
dataset\10. fmemes\fmemes0012945.jpg,10. fmemes
dataset\20. ememes\ememes0009902.jpg,20. ememes
dataset\00. selfies\selfies0022571.jpg,00. selfies
dataset\00. selfies\selfies0033873.jpg,00. selfies
dataset\00. selfies\selfies0040119.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005812.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005714.jpg,10. fmemes
dataset\00. selfies\selfies0022626.jpg,00. selfies
dataset\10. fmemes\fmemes0026950.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007557.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0010808.jpg,00. selfies
dataset\10. fmemes\fmemes0002158.jpg,10. fmemes
dataset\00. selfies\selfies0005031.jpg,00. selfies
dataset\00. selfies\selfies0025655.jpg,00. selfies
dataset\00. selfies\selfies0042709.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001318.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027491.jpg,10. fmemes
dataset\00. selfies\selfies0012181.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011467.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0005752.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015450.jpg,00. selfies
dataset\00. selfies\selfies0042527.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003035.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009000.jpg,00. selfies
dataset\10. fmemes\fmemes0001596.jpg,10. fmemes
dataset\00. selfies\selfies0035221.jpg,00. selfies
dataset\00. selfies\selfies0030670.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002623.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0023734.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008741.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003517.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004419.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019592.jpg,10. fmemes
dataset\00. selfies\selfies0006367.jpg,00. selfies
dataset\00. selfies\selfies0016421.jpg,00. selfies
dataset\00. selfies\selfies0014169.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014382.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003152.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007176.jpg,20. ememes
dataset\10. fmemes\fmemes0015893.jpg,10. fmemes
dataset\00. selfies\selfies0043053.jpg,00. selfies
dataset\20. ememes\ememes0008658.jpg,20. ememes
dataset\10. fmemes\fmemes0005360.jpg,10. fmemes
dataset\00. selfies\selfies0004306.jpg,00. selfies
dataset\00. selfies\selfies0038711.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004264.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009049.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008780.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0002036.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0044147.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005754.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004655.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003064.jpg,00. selfies
dataset\00. selfies\selfies0041779.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003367.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0000671.jpg,81. academicPhotos
dataset\20. ememes\ememes0007156.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0015219.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0021410.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003581.jpg,40. eSocialMedia
dataset\00. selfies\selfies0040855.jpg,00. selfies
dataset\20. ememes\ememes0000443.jpg,20. ememes
dataset\00. selfies\selfies0039213.jpg,00. selfies
dataset\10. fmemes\fmemes0008804.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009726.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022934.jpg,10. fmemes
dataset\00. selfies\selfies0005395.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006303.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004751.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0030097.jpg,10. fmemes
dataset\10. fmemes\fmemes0029893.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007612.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002735.jpg,20. ememes
dataset\10. fmemes\fmemes0016175.jpg,10. fmemes
dataset\00. selfies\selfies0000419.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004876.jpg,81. academicPhotos
dataset\00. selfies\selfies0019910.jpg,00. selfies
dataset\20. ememes\ememes0013161.jpg,20. ememes
dataset\10. fmemes\fmemes0016357.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004079.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0007894.jpg,10. fmemes
dataset\00. selfies\selfies0020295.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001114.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044740.jpg,00. selfies
dataset\00. selfies\selfies0001956.jpg,00. selfies
dataset\20. ememes\ememes0010747.jpg,20. ememes
dataset\00. selfies\selfies0026276.jpg,00. selfies
dataset\00. selfies\selfies0028408.jpg,00. selfies
dataset\10. fmemes\fmemes0029069.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007156.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005713.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0004995.jpg,81. academicPhotos
dataset\00. selfies\selfies0033515.jpg,00. selfies
dataset\10. fmemes\fmemes0016676.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010426.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011116.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0013894.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010409.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0026537.jpg,00. selfies
dataset\10. fmemes\fmemes0021446.jpg,10. fmemes
dataset\00. selfies\selfies0004059.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007812.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002300.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005828.jpg,81. academicPhotos
