filepath,label
dataset\00. selfies\selfies0035922.jpg,00. selfies
dataset\00. selfies\selfies0025722.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004112.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0015077.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003291.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0015150.jpg,10. fmemes
dataset\00. selfies\selfies0005098.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007664.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0009738.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0025159.jpg,00. selfies
dataset\00. selfies\selfies0033187.jpg,00. selfies
dataset\10. fmemes\fmemes0004340.jpg,10. fmemes
dataset\10. fmemes\fmemes0017788.jpg,10. fmemes
dataset\00. selfies\selfies0044496.jpg,00. selfies
dataset\00. selfies\selfies0005270.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000176.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028839.jpg,10. fmemes
dataset\00. selfies\selfies0014353.jpg,00. selfies
dataset\00. selfies\selfies0020507.jpg,00. selfies
dataset\00. selfies\selfies0012752.jpg,00. selfies
dataset\20. ememes\ememes0003377.jpg,20. ememes
dataset\20. ememes\ememes0004614.jpg,20. ememes
dataset\00. selfies\selfies0020031.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004074.jpg,40. eSocialMedia
dataset\00. selfies\selfies0018503.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002813.jpg,81. academicPhotos
dataset\00. selfies\selfies0035652.jpg,00. selfies
dataset\00. selfies\selfies0045860.jpg,00. selfies
dataset\10. fmemes\fmemes0002433.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007743.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0000265.jpg,82. academicDigital
dataset\00. selfies\selfies0000288.jpg,00. selfies
dataset\00. selfies\selfies0039985.jpg,00. selfies
dataset\00. selfies\selfies0014222.jpg,00. selfies
dataset\00. selfies\selfies0028720.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000029.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0000563.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014851.jpg,10. fmemes
dataset\10. fmemes\fmemes0014037.jpg,10. fmemes
dataset\10. fmemes\fmemes0031007.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004694.jpg,40. eSocialMedia
dataset\00. selfies\selfies0010602.jpg,00. selfies
dataset\10. fmemes\fmemes0007648.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005147.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0019559.jpg,00. selfies
dataset\10. fmemes\fmemes0018680.jpg,10. fmemes
dataset\10. fmemes\fmemes0015528.jpg,10. fmemes
dataset\00. selfies\selfies0038758.jpg,00. selfies
dataset\00. selfies\selfies0044481.jpg,00. selfies
dataset\00. selfies\selfies0011789.jpg,00. selfies
dataset\20. ememes\ememes0011757.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0000877.jpg,81. academicPhotos
dataset\00. selfies\selfies0031150.jpg,00. selfies
dataset\00. selfies\selfies0008379.jpg,00. selfies
dataset\20. ememes\ememes0008104.jpg,20. ememes
dataset\10. fmemes\fmemes0002699.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002280.jpg,40. eSocialMedia
dataset\20. ememes\ememes0010218.jpg,20. ememes
dataset\00. selfies\selfies0015182.jpg,00. selfies
dataset\00. selfies\selfies0034423.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012410.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0001627.jpg,81. academicPhotos
dataset\20. ememes\ememes0002968.jpg,20. ememes
dataset\20. ememes\ememes0003095.jpg,20. ememes
dataset\00. selfies\selfies0017983.jpg,00. selfies
dataset\00. selfies\selfies0019815.jpg,00. selfies
dataset\10. fmemes\fmemes0026143.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005404.jpg,81. academicPhotos
dataset\00. selfies\selfies0041506.jpg,00. selfies
dataset\00. selfies\selfies0013722.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001501.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0007058.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010432.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0003261.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0004146.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0000907.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014473.jpg,00. selfies
dataset\00. selfies\selfies0024025.jpg,00. selfies
dataset\00. selfies\selfies0004707.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008166.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0001461.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0014174.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0000795.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015947.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002666.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0006878.jpg,20. ememes
dataset\20. ememes\ememes0004233.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0000777.jpg,40. eSocialMedia
dataset\00. selfies\selfies0027925.jpg,00. selfies
dataset\10. fmemes\fmemes0010177.jpg,10. fmemes
dataset\00. selfies\selfies0037240.jpg,00. selfies
dataset\00. selfies\selfies0044529.jpg,00. selfies
dataset\00. selfies\selfies0025857.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002811.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0009049.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0001415.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003883.jpg,40. eSocialMedia
dataset\00. selfies\selfies0015756.jpg,00. selfies
dataset\00. selfies\selfies0021568.jpg,00. selfies
dataset\10. fmemes\fmemes0028738.jpg,10. fmemes
dataset\20. ememes\ememes0013202.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011635.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014601.jpg,10. fmemes
dataset\00. selfies\selfies0001655.jpg,00. selfies
dataset\00. selfies\selfies0009694.jpg,00. selfies
dataset\00. selfies\selfies0042461.jpg,00. selfies
dataset\00. selfies\selfies0014956.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012944.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0006384.jpg,20. ememes
dataset\00. selfies\selfies0015578.jpg,00. selfies
dataset\10. fmemes\fmemes0002982.jpg,10. fmemes
dataset\00. selfies\selfies0007858.jpg,00. selfies
dataset\10. fmemes\fmemes0005548.jpg,10. fmemes
dataset\00. selfies\selfies0007335.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001172.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0010928.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008874.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0002021.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0014978.jpg,10. fmemes
dataset\10. fmemes\fmemes0015991.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000861.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027767.jpg,00. selfies
dataset\10. fmemes\fmemes0013208.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009455.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0024437.jpg,10. fmemes
dataset\00. selfies\selfies0019745.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002763.jpg,81. academicPhotos
dataset\00. selfies\selfies0019345.jpg,00. selfies
dataset\00. selfies\selfies0014712.jpg,00. selfies
dataset\10. fmemes\fmemes0019528.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003979.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005147.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008997.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0007140.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0001812.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002343.jpg,40. eSocialMedia
dataset\00. selfies\selfies0037163.jpg,00. selfies
dataset\10. fmemes\fmemes0014578.jpg,10. fmemes
dataset\00. selfies\selfies0015671.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007214.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015888.jpg,00. selfies
dataset\00. selfies\selfies0001974.jpg,00. selfies
dataset\00. selfies\selfies0025621.jpg,00. selfies
dataset\00. selfies\selfies0029368.jpg,00. selfies
dataset\00. selfies\selfies0020409.jpg,00. selfies
dataset\10. fmemes\fmemes0022178.jpg,10. fmemes
dataset\10. fmemes\fmemes0010764.jpg,10. fmemes
dataset\00. selfies\selfies0036605.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001568.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0002192.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001464.jpg,82. academicDigital
dataset\00. selfies\selfies0020502.jpg,00. selfies
dataset\10. fmemes\fmemes0007661.jpg,10. fmemes
dataset\10. fmemes\fmemes0016598.jpg,10. fmemes
dataset\00. selfies\selfies0046634.jpg,00. selfies
dataset\20. ememes\ememes0011730.jpg,20. ememes
dataset\10. fmemes\fmemes0001981.jpg,10. fmemes
dataset\00. selfies\selfies0001326.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012242.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015480.jpg,00. selfies
dataset\10. fmemes\fmemes0030213.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014986.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004757.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002700.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020976.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001159.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010706.jpg,00. selfies
dataset\00. selfies\selfies0046711.jpg,00. selfies
dataset\00. selfies\selfies0042034.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001330.jpg,81. academicPhotos
dataset\00. selfies\selfies0024595.jpg,00. selfies
dataset\10. fmemes\fmemes0004001.jpg,10. fmemes
dataset\00. selfies\selfies0003616.jpg,00. selfies
dataset\00. selfies\selfies0013928.jpg,00. selfies
dataset\00. selfies\selfies0002649.jpg,00. selfies
dataset\00. selfies\selfies0008642.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001419.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0002770.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0040872.jpg,00. selfies
dataset\10. fmemes\fmemes0015629.jpg,10. fmemes
dataset\10. fmemes\fmemes0024656.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011583.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000223.jpg,30. fSocialMedia
dataset\20. ememes\ememes0010374.jpg,20. ememes
dataset\10. fmemes\fmemes0000273.jpg,10. fmemes
dataset\10. fmemes\fmemes0024424.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001168.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004705.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016330.jpg,10. fmemes
dataset\00. selfies\selfies0022176.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012398.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0002210.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0014504.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0001788.jpg,00. selfies
dataset\00. selfies\selfies0045665.jpg,00. selfies
dataset\00. selfies\selfies0022929.jpg,00. selfies
dataset\00. selfies\selfies0030304.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001069.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036879.jpg,00. selfies
dataset\00. selfies\selfies0024006.jpg,00. selfies
dataset\10. fmemes\fmemes0024981.jpg,10. fmemes
dataset\00. selfies\selfies0031392.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005551.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0009753.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0034966.jpg,00. selfies
dataset\00. selfies\selfies0042308.jpg,00. selfies
dataset\10. fmemes\fmemes0012284.jpg,10. fmemes
dataset\10. fmemes\fmemes0013568.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011608.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008961.jpg,10. fmemes
dataset\20. ememes\ememes0002927.jpg,20. ememes
dataset\20. ememes\ememes0008265.jpg,20. ememes
dataset\00. selfies\selfies0021907.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003006.jpg,40. eSocialMedia
dataset\00. selfies\selfies0020821.jpg,00. selfies
dataset\00. selfies\selfies0026632.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008762.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024925.jpg,00. selfies
dataset\10. fmemes\fmemes0021863.jpg,10. fmemes
dataset\00. selfies\selfies0037017.jpg,00. selfies
dataset\20. ememes\ememes0003572.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008322.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000877.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001312.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028408.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009992.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028898.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000253.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002437.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000696.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004616.jpg,40. eSocialMedia
dataset\00. selfies\selfies0030758.jpg,00. selfies
dataset\00. selfies\selfies0021287.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008530.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007096.jpg,20. ememes
dataset\00. selfies\selfies0040415.jpg,00. selfies
dataset\00. selfies\selfies0043405.jpg,00. selfies
dataset\10. fmemes\fmemes0027034.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009049.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014778.jpg,00. selfies
dataset\10. fmemes\fmemes0003737.jpg,10. fmemes
dataset\10. fmemes\fmemes0019780.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001003.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027866.jpg,10. fmemes
dataset\10. fmemes\fmemes0010734.jpg,10. fmemes
dataset\20. ememes\ememes0004277.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003814.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021423.jpg,00. selfies
dataset\00. selfies\selfies0002388.jpg,00. selfies
dataset\00. selfies\selfies0037507.jpg,00. selfies
dataset\00. selfies\selfies0019418.jpg,00. selfies
dataset\10. fmemes\fmemes0029556.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001626.jpg,81. academicPhotos
dataset\00. selfies\selfies0027964.jpg,00. selfies
dataset\00. selfies\selfies0013430.jpg,00. selfies
dataset\10. fmemes\fmemes0006207.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001976.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0030015.jpg,10. fmemes
dataset\00. selfies\selfies0037747.jpg,00. selfies
dataset\00. selfies\selfies0029823.jpg,00. selfies
dataset\00. selfies\selfies0009591.jpg,00. selfies
dataset\00. selfies\selfies0036016.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000802.jpg,30. fSocialMedia
dataset\00. selfies\selfies0006658.jpg,00. selfies
dataset\10. fmemes\fmemes0024187.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005197.jpg,81. academicPhotos
dataset\00. selfies\selfies0035982.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000132.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0008333.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018533.jpg,00. selfies
dataset\10. fmemes\fmemes0015510.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011935.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002005.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034770.jpg,00. selfies
dataset\20. ememes\ememes0004580.jpg,20. ememes
dataset\00. selfies\selfies0040006.jpg,00. selfies
dataset\00. selfies\selfies0006330.jpg,00. selfies
dataset\10. fmemes\fmemes0011097.jpg,10. fmemes
dataset\00. selfies\selfies0032774.jpg,00. selfies
dataset\00. selfies\selfies0025069.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013702.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0027336.jpg,00. selfies
dataset\00. selfies\selfies0046657.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000154.jpg,40. eSocialMedia
dataset\00. selfies\selfies0017095.jpg,00. selfies
dataset\00. selfies\selfies0039155.jpg,00. selfies
dataset\10. fmemes\fmemes0025921.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010229.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008307.jpg,20. ememes
dataset\00. selfies\selfies0003912.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005302.jpg,81. academicPhotos
dataset\00. selfies\selfies0009058.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007114.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0011879.jpg,20. ememes
dataset\00. selfies\selfies0024880.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014415.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004466.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004951.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0002420.jpg,10. fmemes
dataset\20. ememes\ememes0008701.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0001597.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0025228.jpg,10. fmemes
dataset\10. fmemes\fmemes0027134.jpg,10. fmemes
dataset\20. ememes\ememes0000468.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0002852.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027669.jpg,10. fmemes
dataset\00. selfies\selfies0037937.jpg,00. selfies
dataset\10. fmemes\fmemes0001393.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002785.jpg,40. eSocialMedia
dataset\00. selfies\selfies0004741.jpg,00. selfies
dataset\00. selfies\selfies0035039.jpg,00. selfies
dataset\00. selfies\selfies0044385.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001135.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0002012.jpg,81. academicPhotos
dataset\20. ememes\ememes0003120.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001358.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040762.jpg,00. selfies
dataset\20. ememes\ememes0007823.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0003651.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0009617.jpg,10. fmemes
dataset\20. ememes\ememes0012140.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0004472.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0002336.jpg,81. academicPhotos
dataset\20. ememes\ememes0012625.jpg,20. ememes
dataset\00. selfies\selfies0028747.jpg,00. selfies
dataset\10. fmemes\fmemes0006556.jpg,10. fmemes
dataset\00. selfies\selfies0002322.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007333.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0044126.jpg,00. selfies
dataset\00. selfies\selfies0001414.jpg,00. selfies
dataset\00. selfies\selfies0011450.jpg,00. selfies
dataset\00. selfies\selfies0000355.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014304.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0004885.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000550.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002278.jpg,81. academicPhotos
dataset\00. selfies\selfies0034878.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000646.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0027731.jpg,10. fmemes
dataset\00. selfies\selfies0017562.jpg,00. selfies
dataset\00. selfies\selfies0002756.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002017.jpg,30. fSocialMedia
dataset\00. selfies\selfies0029143.jpg,00. selfies
dataset\10. fmemes\fmemes0017587.jpg,10. fmemes
dataset\10. fmemes\fmemes0005123.jpg,10. fmemes
dataset\20. ememes\ememes0010769.jpg,20. ememes
dataset\00. selfies\selfies0010930.jpg,00. selfies
dataset\00. selfies\selfies0002584.jpg,00. selfies
dataset\00. selfies\selfies0024775.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012407.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0003088.jpg,81. academicPhotos
dataset\00. selfies\selfies0038518.jpg,00. selfies
dataset\20. ememes\ememes0001823.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0003033.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0022658.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001981.jpg,81. academicPhotos
dataset\00. selfies\selfies0010949.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000728.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000657.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003014.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006516.jpg,00. selfies
dataset\00. selfies\selfies0039703.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003056.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0002334.jpg,30. fSocialMedia
dataset\40. eSocialMedia\eSocialMedia0003950.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0006095.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018853.jpg,00. selfies
dataset\10. fmemes\fmemes0025436.jpg,10. fmemes
dataset\10. fmemes\fmemes0002767.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002555.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023821.jpg,00. selfies
dataset\20. ememes\ememes0007058.jpg,20. ememes
dataset\00. selfies\selfies0044975.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005605.jpg,81. academicPhotos
dataset\00. selfies\selfies0044698.jpg,00. selfies
dataset\10. fmemes\fmemes0030249.jpg,10. fmemes
dataset\10. fmemes\fmemes0025204.jpg,10. fmemes
dataset\10. fmemes\fmemes0001435.jpg,10. fmemes
dataset\00. selfies\selfies0015922.jpg,00. selfies
dataset\00. selfies\selfies0025502.jpg,00. selfies
dataset\20. ememes\ememes0001535.jpg,20. ememes
dataset\00. selfies\selfies0024683.jpg,00. selfies
dataset\00. selfies\selfies0014524.jpg,00. selfies
dataset\00. selfies\selfies0013957.jpg,00. selfies
dataset\10. fmemes\fmemes0027858.jpg,10. fmemes
dataset\10. fmemes\fmemes0018485.jpg,10. fmemes
dataset\00. selfies\selfies0024901.jpg,00. selfies
