filepath,label
dataset\00. selfies\selfies0006208.jpg,00. selfies
dataset\10. fmemes\fmemes0017971.jpg,10. fmemes
dataset\00. selfies\selfies0045325.jpg,00. selfies
dataset\00. selfies\selfies0042570.jpg,00. selfies
dataset\00. selfies\selfies0042512.jpg,00. selfies
dataset\20. ememes\ememes0005447.jpg,20. ememes
dataset\10. fmemes\fmemes0022037.jpg,10. fmemes
dataset\10. fmemes\fmemes0006895.jpg,10. fmemes
dataset\00. selfies\selfies0000936.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003872.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002543.jpg,81. academicPhotos
dataset\20. ememes\ememes0003790.jpg,20. ememes
dataset\00. selfies\selfies0008914.jpg,00. selfies
dataset\00. selfies\selfies0006241.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009038.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036708.jpg,00. selfies
dataset\00. selfies\selfies0014766.jpg,00. selfies
dataset\20. ememes\ememes0005285.jpg,20. ememes
dataset\00. selfies\selfies0002651.jpg,00. selfies
dataset\10. fmemes\fmemes0016788.jpg,10. fmemes
dataset\00. selfies\selfies0043695.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007930.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044988.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011501.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0026444.jpg,00. selfies
dataset\10. fmemes\fmemes0000417.jpg,10. fmemes
dataset\20. ememes\ememes0012331.jpg,20. ememes
dataset\00. selfies\selfies0029219.jpg,00. selfies
dataset\00. selfies\selfies0034865.jpg,00. selfies
dataset\00. selfies\selfies0041509.jpg,00. selfies
dataset\20. ememes\ememes0002144.jpg,20. ememes
dataset\00. selfies\selfies0002952.jpg,00. selfies
dataset\10. fmemes\fmemes0028236.jpg,10. fmemes
dataset\10. fmemes\fmemes0015083.jpg,10. fmemes
dataset\10. fmemes\fmemes0028716.jpg,10. fmemes
dataset\20. ememes\ememes0000151.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0001383.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0007015.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0002692.jpg,10. fmemes
dataset\00. selfies\selfies0006884.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000506.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003486.jpg,20. ememes
dataset\10. fmemes\fmemes0021080.jpg,10. fmemes
dataset\00. selfies\selfies0011834.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003811.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000747.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002543.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011481.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006935.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036290.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005431.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012353.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004911.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008070.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032528.jpg,00. selfies
dataset\00. selfies\selfies0037955.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004805.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007568.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007248.jpg,10. fmemes
dataset\00. selfies\selfies0035508.jpg,00. selfies
dataset\20. ememes\ememes0003120.jpg,20. ememes
dataset\10. fmemes\fmemes0030773.jpg,10. fmemes
dataset\00. selfies\selfies0037966.jpg,00. selfies
dataset\20. ememes\ememes0003693.jpg,20. ememes
dataset\00. selfies\selfies0045895.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010261.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026184.jpg,00. selfies
dataset\10. fmemes\fmemes0005583.jpg,10. fmemes
dataset\00. selfies\selfies0006048.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000748.jpg,82. academicDigital
dataset\20. ememes\ememes0001506.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0000715.jpg,40. eSocialMedia
dataset\20. ememes\ememes0004845.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004840.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011842.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039597.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002841.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0018888.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009454.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0005973.jpg,81. academicPhotos
dataset\00. selfies\selfies0034079.jpg,00. selfies
dataset\00. selfies\selfies0005448.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002220.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0002901.jpg,10. fmemes
dataset\10. fmemes\fmemes0016157.jpg,10. fmemes
dataset\10. fmemes\fmemes0012910.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002344.jpg,81. academicPhotos
dataset\20. ememes\ememes0002877.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0009312.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012629.jpg,10. fmemes
dataset\10. fmemes\fmemes0016541.jpg,10. fmemes
dataset\00. selfies\selfies0030886.jpg,00. selfies
dataset\00. selfies\selfies0008825.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002206.jpg,81. academicPhotos
dataset\00. selfies\selfies0020333.jpg,00. selfies
dataset\20. ememes\ememes0011385.jpg,20. ememes
dataset\10. fmemes\fmemes0026798.jpg,10. fmemes
dataset\00. selfies\selfies0011098.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004925.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017835.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012906.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034767.jpg,00. selfies
dataset\00. selfies\selfies0001284.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000860.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0021248.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002670.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0001570.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014339.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0027721.jpg,00. selfies
dataset\10. fmemes\fmemes0015594.jpg,10. fmemes
dataset\00. selfies\selfies0000122.jpg,00. selfies
dataset\10. fmemes\fmemes0029823.jpg,10. fmemes
dataset\10. fmemes\fmemes0019491.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002212.jpg,81. academicPhotos
dataset\00. selfies\selfies0021156.jpg,00. selfies
dataset\00. selfies\selfies0034925.jpg,00. selfies
dataset\10. fmemes\fmemes0000104.jpg,10. fmemes
dataset\20. ememes\ememes0007042.jpg,20. ememes
dataset\00. selfies\selfies0040444.jpg,00. selfies
dataset\00. selfies\selfies0002865.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001366.jpg,30. fSocialMedia
dataset\00. selfies\selfies0021097.jpg,00. selfies
dataset\00. selfies\selfies0016986.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003129.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0013114.jpg,10. fmemes
dataset\20. ememes\ememes0010704.jpg,20. ememes
dataset\00. selfies\selfies0034910.jpg,00. selfies
dataset\20. ememes\ememes0010800.jpg,20. ememes
dataset\00. selfies\selfies0017147.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000785.jpg,40. eSocialMedia
dataset\00. selfies\selfies0027836.jpg,00. selfies
dataset\10. fmemes\fmemes0021197.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004014.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0029332.jpg,10. fmemes
dataset\10. fmemes\fmemes0012113.jpg,10. fmemes
dataset\10. fmemes\fmemes0025377.jpg,10. fmemes
dataset\00. selfies\selfies0033692.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000939.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010405.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0005737.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0018923.jpg,10. fmemes
dataset\00. selfies\selfies0025885.jpg,00. selfies
dataset\10. fmemes\fmemes0012093.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000719.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000942.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025207.jpg,00. selfies
dataset\10. fmemes\fmemes0002974.jpg,10. fmemes
dataset\20. ememes\ememes0011669.jpg,20. ememes
dataset\00. selfies\selfies0008842.jpg,00. selfies
dataset\10. fmemes\fmemes0022561.jpg,10. fmemes
dataset\00. selfies\selfies0016823.jpg,00. selfies
dataset\00. selfies\selfies0036657.jpg,00. selfies
dataset\00. selfies\selfies0023143.jpg,00. selfies
dataset\00. selfies\selfies0036467.jpg,00. selfies
dataset\10. fmemes\fmemes0000501.jpg,10. fmemes
dataset\00. selfies\selfies0041854.jpg,00. selfies
dataset\10. fmemes\fmemes0012361.jpg,10. fmemes
dataset\00. selfies\selfies0031219.jpg,00. selfies
dataset\00. selfies\selfies0024540.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002547.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0025726.jpg,10. fmemes
dataset\20. ememes\ememes0007490.jpg,20. ememes
dataset\10. fmemes\fmemes0018032.jpg,10. fmemes
dataset\00. selfies\selfies0019206.jpg,00. selfies
dataset\10. fmemes\fmemes0000361.jpg,10. fmemes
dataset\00. selfies\selfies0014151.jpg,00. selfies
dataset\00. selfies\selfies0039831.jpg,00. selfies
dataset\00. selfies\selfies0018762.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003085.jpg,81. academicPhotos
dataset\20. ememes\ememes0002443.jpg,20. ememes
dataset\00. selfies\selfies0040712.jpg,00. selfies
dataset\10. fmemes\fmemes0008656.jpg,10. fmemes
dataset\00. selfies\selfies0006347.jpg,00. selfies
dataset\10. fmemes\fmemes0026499.jpg,10. fmemes
dataset\10. fmemes\fmemes0026718.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001969.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038695.jpg,00. selfies
dataset\00. selfies\selfies0010758.jpg,00. selfies
dataset\00. selfies\selfies0030522.jpg,00. selfies
dataset\10. fmemes\fmemes0017939.jpg,10. fmemes
dataset\10. fmemes\fmemes0005343.jpg,10. fmemes
dataset\20. ememes\ememes0003011.jpg,20. ememes
dataset\00. selfies\selfies0043577.jpg,00. selfies
dataset\00. selfies\selfies0014267.jpg,00. selfies
dataset\00. selfies\selfies0038241.jpg,00. selfies
dataset\10. fmemes\fmemes0004047.jpg,10. fmemes
dataset\00. selfies\selfies0023001.jpg,00. selfies
dataset\10. fmemes\fmemes0023222.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011289.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038183.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003602.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010976.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0007871.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005541.jpg,81. academicPhotos
dataset\00. selfies\selfies0030983.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004646.jpg,40. eSocialMedia
dataset\00. selfies\selfies0019051.jpg,00. selfies
dataset\00. selfies\selfies0042698.jpg,00. selfies
dataset\00. selfies\selfies0040405.jpg,00. selfies
dataset\00. selfies\selfies0034983.jpg,00. selfies
dataset\00. selfies\selfies0013922.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003969.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0025253.jpg,10. fmemes
dataset\10. fmemes\fmemes0027231.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002626.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0005468.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011826.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007082.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000266.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0011043.jpg,10. fmemes
dataset\00. selfies\selfies0008559.jpg,00. selfies
dataset\00. selfies\selfies0032248.jpg,00. selfies
dataset\00. selfies\selfies0030181.jpg,00. selfies
dataset\00. selfies\selfies0020513.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013410.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015464.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004074.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0014952.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012463.jpg,10. fmemes
dataset\10. fmemes\fmemes0010273.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002360.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023174.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004727.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020840.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003918.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020322.jpg,00. selfies
dataset\20. ememes\ememes0010371.jpg,20. ememes
dataset\00. selfies\selfies0018987.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003598.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028167.jpg,10. fmemes
dataset\10. fmemes\fmemes0024417.jpg,10. fmemes
dataset\00. selfies\selfies0040313.jpg,00. selfies
dataset\00. selfies\selfies0035119.jpg,00. selfies
dataset\00. selfies\selfies0008954.jpg,00. selfies
dataset\20. ememes\ememes0006826.jpg,20. ememes
dataset\10. fmemes\fmemes0001778.jpg,10. fmemes
dataset\00. selfies\selfies0029624.jpg,00. selfies
dataset\00. selfies\selfies0032290.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007823.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011135.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027854.jpg,10. fmemes
dataset\00. selfies\selfies0013035.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001759.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0005699.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0001676.jpg,10. fmemes
dataset\00. selfies\selfies0028362.jpg,00. selfies
dataset\00. selfies\selfies0018555.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005134.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026314.jpg,10. fmemes
dataset\10. fmemes\fmemes0013516.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001724.jpg,30. fSocialMedia
dataset\00. selfies\selfies0007299.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003353.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005149.jpg,81. academicPhotos
dataset\00. selfies\selfies0024353.jpg,00. selfies
dataset\00. selfies\selfies0002394.jpg,00. selfies
dataset\00. selfies\selfies0011574.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007766.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045586.jpg,00. selfies
dataset\00. selfies\selfies0006232.jpg,00. selfies
dataset\20. ememes\ememes0012928.jpg,20. ememes
dataset\00. selfies\selfies0019250.jpg,00. selfies
dataset\00. selfies\selfies0032041.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006697.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0022408.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007260.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006719.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009076.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002446.jpg,40. eSocialMedia
dataset\00. selfies\selfies0007315.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000254.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0006380.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0002432.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000316.jpg,30. fSocialMedia
dataset\30. fSocialMedia\fSocialMedia0000149.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0003547.jpg,81. academicPhotos
dataset\00. selfies\selfies0043487.jpg,00. selfies
dataset\10. fmemes\fmemes0005368.jpg,10. fmemes
dataset\00. selfies\selfies0019878.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007628.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006661.jpg,10. fmemes
dataset\00. selfies\selfies0030240.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009532.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005410.jpg,20. ememes
dataset\10. fmemes\fmemes0014594.jpg,10. fmemes
dataset\10. fmemes\fmemes0026771.jpg,10. fmemes
dataset\00. selfies\selfies0045035.jpg,00. selfies
dataset\00. selfies\selfies0040174.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004090.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039728.jpg,00. selfies
dataset\10. fmemes\fmemes0014704.jpg,10. fmemes
dataset\10. fmemes\fmemes0013769.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002001.jpg,81. academicPhotos
dataset\00. selfies\selfies0002184.jpg,00. selfies
dataset\10. fmemes\fmemes0002180.jpg,10. fmemes
dataset\20. ememes\ememes0011141.jpg,20. ememes
dataset\10. fmemes\fmemes0017085.jpg,10. fmemes
dataset\00. selfies\selfies0010294.jpg,00. selfies
dataset\10. fmemes\fmemes0012174.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006579.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000728.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012409.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029698.jpg,10. fmemes
dataset\10. fmemes\fmemes0029678.jpg,10. fmemes
dataset\10. fmemes\fmemes0030859.jpg,10. fmemes
dataset\10. fmemes\fmemes0017296.jpg,10. fmemes
dataset\20. ememes\ememes0010184.jpg,20. ememes
dataset\00. selfies\selfies0029166.jpg,00. selfies
dataset\00. selfies\selfies0021795.jpg,00. selfies
dataset\00. selfies\selfies0001810.jpg,00. selfies
dataset\00. selfies\selfies0044309.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001847.jpg,30. fSocialMedia
dataset\20. ememes\ememes0006269.jpg,20. ememes
dataset\10. fmemes\fmemes0029763.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007230.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005322.jpg,10. fmemes
dataset\10. fmemes\fmemes0001867.jpg,10. fmemes
dataset\00. selfies\selfies0032375.jpg,00. selfies
dataset\20. ememes\ememes0007766.jpg,20. ememes
dataset\00. selfies\selfies0008939.jpg,00. selfies
dataset\10. fmemes\fmemes0003488.jpg,10. fmemes
dataset\00. selfies\selfies0044564.jpg,00. selfies
dataset\00. selfies\selfies0031550.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009847.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0015616.jpg,10. fmemes
dataset\00. selfies\selfies0036952.jpg,00. selfies
dataset\10. fmemes\fmemes0008311.jpg,10. fmemes
dataset\20. ememes\ememes0013135.jpg,20. ememes
dataset\00. selfies\selfies0027972.jpg,00. selfies
dataset\10. fmemes\fmemes0022632.jpg,10. fmemes
dataset\00. selfies\selfies0018279.jpg,00. selfies
dataset\00. selfies\selfies0019844.jpg,00. selfies
dataset\10. fmemes\fmemes0023893.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009283.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013393.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005205.jpg,10. fmemes
dataset\10. fmemes\fmemes0006673.jpg,10. fmemes
dataset\10. fmemes\fmemes0030022.jpg,10. fmemes
dataset\00. selfies\selfies0007760.jpg,00. selfies
dataset\10. fmemes\fmemes0008684.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007750.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0001370.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009628.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012547.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010747.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0000820.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0002073.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000691.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003070.jpg,10. fmemes
dataset\00. selfies\selfies0002605.jpg,00. selfies
dataset\10. fmemes\fmemes0007551.jpg,10. fmemes
dataset\00. selfies\selfies0010550.jpg,00. selfies
dataset\20. ememes\ememes0001073.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001187.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003275.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000006.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036455.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001660.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0003469.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0002309.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0007241.jpg,10. fmemes
dataset\10. fmemes\fmemes0030327.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002592.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0011547.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008162.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005597.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003776.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0001453.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012651.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009318.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041276.jpg,00. selfies
dataset\10. fmemes\fmemes0017438.jpg,10. fmemes
dataset\10. fmemes\fmemes0026662.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008185.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004242.jpg,40. eSocialMedia
dataset\82. academicDigital\academicDigital0000194.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008170.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010201.jpg,00. selfies
dataset\00. selfies\selfies0024468.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013653.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0000598.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007598.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008958.jpg,20. ememes
