filepath,label
dataset\10. fmemes\fmemes0001143.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001810.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0005561.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014099.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0026973.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010506.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0012354.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0014037.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003502.jpg,30. eSocialMedia
dataset\81. academicPhotos\20191030_135745.jpg,81. academicPhotos
dataset\00. selfies\selfies0008214.jpg,00. selfies
dataset\10. fmemes\fmemes0028803.jpg,10. fmemes
dataset\00. selfies\selfies0011501.jpg,00. selfies
dataset\10. fmemes\fmemes0027645.jpg,10. fmemes
dataset\00. selfies\selfies0004660.jpg,00. selfies
dataset\00. selfies\selfies0012266.jpg,00. selfies
dataset\10. fmemes\fmemes0005749.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009683.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004490.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001829.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0025389.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006235.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000253.jpg,00. selfies
dataset\20. ememes\ememes0009858.jpg,20. ememes
dataset\10. fmemes\fmemes0023920.jpg,10. fmemes
dataset\10. fmemes\fmemes0004556.jpg,10. fmemes
dataset\10. fmemes\fmemes0030127.jpg,10. fmemes
dataset\10. fmemes\fmemes0002628.jpg,10. fmemes
dataset\00. selfies\selfies0009057.jpg,00. selfies
dataset\00. selfies\selfies0017848.jpg,00. selfies
dataset\10. fmemes\fmemes0007374.jpg,10. fmemes
dataset\10. fmemes\fmemes0018912.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006723.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002106.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012060.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016303.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030179.jpg,10. fmemes
dataset\00. selfies\selfies0044749.jpg,00. selfies
dataset\00. selfies\selfies0038625.jpg,00. selfies
dataset\10. fmemes\fmemes0023967.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0009431.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016222.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003544.jpg,30. eSocialMedia
dataset\00. selfies\selfies0037071.jpg,00. selfies
dataset\20. ememes\ememes0013091.jpg,20. ememes
dataset\00. selfies\selfies0015551.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009543.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0001257.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0014018.jpg,10. fmemes
dataset\00. selfies\selfies0035667.jpg,00. selfies
dataset\20. ememes\ememes0000577.jpg,20. ememes
dataset\00. selfies\selfies0033721.jpg,00. selfies
dataset\10. fmemes\fmemes0001649.jpg,10. fmemes
dataset\20. ememes\ememes0014038.jpg,20. ememes
dataset\00. selfies\selfies0036858.jpg,00. selfies
dataset\00. selfies\selfies0003600.jpg,00. selfies
dataset\00. selfies\selfies0044872.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005421.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0001538.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012357.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008730.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012524.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000630.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019753.jpg,00. selfies
dataset\20. ememes\ememes0006743.jpg,20. ememes
dataset\00. selfies\selfies0025512.jpg,00. selfies
dataset\10. fmemes\fmemes0025778.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014181.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0007919.jpg,10. fmemes
dataset\00. selfies\selfies0017760.jpg,00. selfies
dataset\00. selfies\selfies0011650.jpg,00. selfies
dataset\10. fmemes\fmemes0003074.jpg,10. fmemes
dataset\00. selfies\selfies0028103.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004316.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0012478.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0002219.jpg,30. eSocialMedia
dataset\20. ememes\ememes0000785.jpg,20. ememes
dataset\00. selfies\selfies0032951.jpg,00. selfies
dataset\00. selfies\selfies0005178.jpg,00. selfies
dataset\10. fmemes\fmemes0019449.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015369.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028999.jpg,10. fmemes
dataset\00. selfies\selfies0004401.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013406.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0007200.jpg,00. selfies
dataset\00. selfies\selfies0032166.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002616.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013425.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022534.jpg,00. selfies
dataset\00. selfies\selfies0034376.jpg,00. selfies
dataset\00. selfies\selfies0037913.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230206-WA0058.jpg,81. academicPhotos
dataset\20. ememes\ememes0007117.jpg,20. ememes
dataset\10. fmemes\fmemes0018458.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002453.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018425.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013089.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017409.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001587.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0000452.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013518.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001082.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0005434.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0008755.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0002830.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0014273.jpg,00. selfies
dataset\10. fmemes\fmemes0012567.jpg,10. fmemes
dataset\10. fmemes\fmemes0017201.jpg,10. fmemes
dataset\00. selfies\selfies0021656.jpg,00. selfies
dataset\00. selfies\selfies0036773.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200114-WA0121.jpg,81. academicPhotos
dataset\00. selfies\selfies0007538.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005228.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015865.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016078.jpg,00. selfies
dataset\10. fmemes\fmemes0024441.jpg,10. fmemes
dataset\00. selfies\selfies0041814.jpg,00. selfies
dataset\10. fmemes\fmemes0000324.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001875.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0023120.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004419.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004757.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005913.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012911.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0007525.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046571.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009688.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0008085.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0006728.jpg,00. selfies
dataset\20. ememes\ememes0010013.jpg,20. ememes
dataset\10. fmemes\fmemes0026578.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0000005.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0023773.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013362.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0031612.jpg,00. selfies
dataset\00. selfies\selfies0010660.jpg,00. selfies
dataset\00. selfies\selfies0011661.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014883.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0002123.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0005441.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20230207-WA0103.jpg,81. academicPhotos
dataset\00. selfies\selfies0003221.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004436.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0001285.jpg,00. selfies
dataset\10. fmemes\fmemes0001322.jpg,10. fmemes
dataset\00. selfies\selfies0036605.jpg,00. selfies
dataset\10. fmemes\fmemes0021258.jpg,10. fmemes
dataset\00. selfies\selfies0021715.jpg,00. selfies
dataset\00. selfies\selfies0035134.jpg,00. selfies
dataset\10. fmemes\fmemes0027917.jpg,10. fmemes
dataset\10. fmemes\fmemes0030267.jpg,10. fmemes
dataset\10. fmemes\fmemes0004336.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003923.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0011222.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0008501.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000786.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015970.jpg,10. fmemes
dataset\00. selfies\selfies0020123.jpg,00. selfies
dataset\20. ememes\ememes0002032.jpg,20. ememes
dataset\81. academicPhotos\IMG-20191106-WA0007.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012719.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029787.jpg,00. selfies
dataset\20. ememes\ememes0000581.jpg,20. ememes
dataset\00. selfies\selfies0002298.jpg,00. selfies
dataset\10. fmemes\fmemes0021176.jpg,10. fmemes
dataset\00. selfies\selfies0038600.jpg,00. selfies
dataset\20. ememes\ememes0007800.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010448.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0000616.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0029309.jpg,10. fmemes
dataset\10. fmemes\fmemes0000260.jpg,10. fmemes
dataset\00. selfies\selfies0041586.jpg,00. selfies
dataset\10. fmemes\fmemes0007231.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003657.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001898.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026984.jpg,00. selfies
dataset\00. selfies\selfies0031539.jpg,00. selfies
dataset\00. selfies\selfies0034205.jpg,00. selfies
dataset\00. selfies\selfies0045729.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007104.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020423.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015889.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0021034.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000823.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0042382.jpg,00. selfies
dataset\10. fmemes\fmemes0014079.jpg,10. fmemes
dataset\10. fmemes\fmemes0023248.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005197.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024733.jpg,00. selfies
dataset\00. selfies\selfies0025951.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015587.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000724.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0006582.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012348.jpg,20. ememes
dataset\20. ememes\ememes0006769.jpg,20. ememes
dataset\10. fmemes\fmemes0003607.jpg,10. fmemes
dataset\00. selfies\selfies0035766.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014315.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015245.jpg,00. selfies
dataset\20. ememes\ememes0001450.jpg,20. ememes
dataset\00. selfies\selfies0011727.jpg,00. selfies
dataset\10. fmemes\fmemes0010734.jpg,10. fmemes
dataset\00. selfies\selfies0010308.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000782.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014125.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0003072.jpg,20. ememes
dataset\10. fmemes\fmemes0010458.jpg,10. fmemes
dataset\10. fmemes\fmemes0021505.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007928.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027305.jpg,10. fmemes
dataset\10. fmemes\fmemes0023222.jpg,10. fmemes
dataset\00. selfies\selfies0033680.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007649.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001430.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0014792.jpg,10. fmemes
dataset\10. fmemes\fmemes0005809.jpg,10. fmemes
dataset\10. fmemes\fmemes0008268.jpg,10. fmemes
dataset\20. ememes\ememes0006085.jpg,20. ememes
dataset\10. fmemes\fmemes0023490.jpg,10. fmemes
dataset\10. fmemes\fmemes0002242.jpg,10. fmemes
dataset\00. selfies\selfies0020769.jpg,00. selfies
dataset\10. fmemes\fmemes0019055.jpg,10. fmemes
dataset\10. fmemes\fmemes0029873.jpg,10. fmemes
dataset\00. selfies\selfies0023611.jpg,00. selfies
dataset\20. ememes\ememes0008416.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0009002.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0011829.jpg,20. ememes
dataset\00. selfies\selfies0037385.jpg,00. selfies
dataset\10. fmemes\fmemes0002878.jpg,10. fmemes
dataset\10. fmemes\fmemes0011170.jpg,10. fmemes
dataset\00. selfies\selfies0018939.jpg,00. selfies
dataset\81. academicPhotos\20221031_112525.jpg,81. academicPhotos
dataset\00. selfies\selfies0030634.jpg,00. selfies
dataset\00. selfies\selfies0010373.jpg,00. selfies
dataset\10. fmemes\fmemes0019989.jpg,10. fmemes
dataset\00. selfies\selfies0000665.jpg,00. selfies
dataset\10. fmemes\fmemes0026180.jpg,10. fmemes
dataset\00. selfies\selfies0039297.jpg,00. selfies
dataset\00. selfies\selfies0016153.jpg,00. selfies
dataset\00. selfies\selfies0026251.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010666.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20230207-WA0214.jpg,81. academicPhotos
dataset\00. selfies\selfies0022803.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004745.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044063.jpg,00. selfies
dataset\10. fmemes\fmemes0024600.jpg,10. fmemes
dataset\00. selfies\selfies0011587.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000618.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0009734.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0043983.jpg,00. selfies
dataset\00. selfies\selfies0030754.jpg,00. selfies
dataset\10. fmemes\fmemes0027170.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004159.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0002605.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003672.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0023379.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200507-WA0102.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0030825.jpg,10. fmemes
dataset\00. selfies\selfies0004731.jpg,00. selfies
dataset\00. selfies\selfies0014004.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0106.jpg,81. academicPhotos
dataset\00. selfies\selfies0017518.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002690.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0006575.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0007381.jpg,20. ememes
dataset\00. selfies\selfies0012597.jpg,00. selfies
dataset\00. selfies\selfies0022481.jpg,00. selfies
dataset\00. selfies\selfies0040040.jpg,00. selfies
dataset\10. fmemes\fmemes0024181.jpg,10. fmemes
dataset\10. fmemes\fmemes0006452.jpg,10. fmemes
dataset\82. academicDigital\IMG-20191030-WA0033.jpg,82. academicDigital
dataset\10. fmemes\fmemes0016524.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010714.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013960.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007614.jpg,20. ememes
dataset\10. fmemes\fmemes0020135.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006352.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001328.jpg,20. ememes
dataset\20. ememes\ememes0012088.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015284.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020380.jpg,00. selfies
dataset\10. fmemes\fmemes0018375.jpg,10. fmemes
dataset\00. selfies\selfies0018338.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006425.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039576.jpg,00. selfies
dataset\00. selfies\selfies0006592.jpg,00. selfies
dataset\00. selfies\selfies0002375.jpg,00. selfies
dataset\00. selfies\selfies0039145.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004589.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044716.jpg,00. selfies
dataset\20. ememes\ememes0000576.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0009068.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016355.jpg,00. selfies
dataset\10. fmemes\fmemes0009645.jpg,10. fmemes
dataset\00. selfies\selfies0029262.jpg,00. selfies
dataset\10. fmemes\fmemes0021224.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000829.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0012996.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0044240.jpg,00. selfies
dataset\10. fmemes\fmemes0004051.jpg,10. fmemes
dataset\00. selfies\selfies0009922.jpg,00. selfies
dataset\00. selfies\selfies0014395.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011728.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0009492.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015578.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0017056.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013372.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0004081.jpg,00. selfies
dataset\00. selfies\selfies0026979.jpg,00. selfies
dataset\10. fmemes\fmemes0010790.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003005.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0002112.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0000552.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000644.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001674.jpg,20. ememes
dataset\81. academicPhotos\IMG-20230207-WA0257.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000292.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0000250.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0045431.jpg,00. selfies
dataset\00. selfies\selfies0017876.jpg,00. selfies
dataset\20. ememes\ememes0013084.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006917.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015483.jpg,00. selfies
dataset\10. fmemes\fmemes0011721.jpg,10. fmemes
dataset\00. selfies\selfies0024280.jpg,00. selfies
dataset\10. fmemes\fmemes0029231.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0005541.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0002168.jpg,00. selfies
dataset\10. fmemes\fmemes0017537.jpg,10. fmemes
dataset\00. selfies\selfies0016423.jpg,00. selfies
dataset\20. ememes\ememes0003377.jpg,20. ememes
dataset\10. fmemes\fmemes0024025.jpg,10. fmemes
dataset\10. fmemes\fmemes0015761.jpg,10. fmemes
dataset\00. selfies\selfies0002154.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010947.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0005585.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0025803.jpg,00. selfies
dataset\00. selfies\selfies0032730.jpg,00. selfies
dataset\00. selfies\selfies0019605.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001885.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007680.jpg,20. ememes
dataset\00. selfies\selfies0009799.jpg,00. selfies
dataset\00. selfies\selfies0006567.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006522.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0037017.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010497.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007453.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013688.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039891.jpg,00. selfies
dataset\10. fmemes\fmemes0019530.jpg,10. fmemes
dataset\00. selfies\selfies0044875.jpg,00. selfies
dataset\00. selfies\selfies0014195.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001463.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20191121-WA0021.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004255.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0003048.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0016126.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0001593.jpg,20. ememes
dataset\00. selfies\selfies0011597.jpg,00. selfies
dataset\00. selfies\selfies0016591.jpg,00. selfies
dataset\00. selfies\selfies0000186.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003256.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008966.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007418.jpg,10. fmemes
dataset\10. fmemes\fmemes0011982.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010748.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014671.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0014303.jpg,10. fmemes
dataset\00. selfies\selfies0040742.jpg,00. selfies
dataset\20. ememes\ememes0012107.jpg,20. ememes
dataset\00. selfies\selfies0015323.jpg,00. selfies
dataset\00. selfies\selfies0043834.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004620.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0012502.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0002889.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0007003.jpg,00. selfies
dataset\00. selfies\selfies0001770.jpg,00. selfies
dataset\00. selfies\selfies0029191.jpg,00. selfies
dataset\00. selfies\selfies0046090.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004022.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0002580.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005769.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006506.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037059.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005536.jpg,60. fTxtMssgs
